,Product_id,Selling_Price
2529,VLBEGFFEMY8ZFEMJ,488.1919793722508
2530,HCSEHGV96WXQCBN9,5004.269009130004
2531,NKCE64Z489PQN4U4,3630.2584342749988
2532,NKCDYQ3RPPERYA9W,4757.777721744995
2533,NKCDYRHGP2UFXMT7,3434.383841430001
2534,HFCEGNQBS8P8EDHZ,5557.35714769501
2535,SRTEGWKHXHCF2TME,6738.180349614996
2536,SOCEJPT5ZR5ADJA5,8279.31323402999
2537,BRAECFAREVYWQSQG,1009.203542924251
2538,SNDEDTCXWCGDH2HA,5752.81832787
2539,GLSEHPS7UYJVYUTR,1080.0223478700009
2540,BRAEBBMQWBGB5ZFQ,2160.7492577799967
2541,PELEG5CSGASSHHBK,813.9020289649992
2542,ARPEE3YXEPFNJGUZ,7397.862464275
2543,RNGEDAK7ZDCDHUZF,11928.881092945
2544,SFFEGG74CMKFQVHF,3354.7529403949966
2545,NKCDTAXFQMHPMUTQ,8149.407684084988
2546,CAGE9ABB78YZUHEQ,8699.08918584
2547,NKCDYQ3RCVCSYD2E,3060.258712009999
2548,BRAEBUHYHEYKZKHK,7053.3604000950045
2549,WATEBMY8HWCHMZZ5,4509.456340580749
2550,SHOEBYWT3QBBAVXJ,5332.455533069992
2551,TOPEFGG8TJGJ7QDT,5180.293947349999
2552,VANE3YXDHDRWR9FU,7012.598978424994
2553,ACCEGKFHHFX5B8HJ,3572.972883419998
2554,RNGEDAPSZFBHAGJY,4880.085449490006
2555,LJGEHFBTFDGHGGWD,3364.3042267250025
2556,NKCDRDWAZU9ZJNHZ,4613.673597170748
2557,CTTEH9FWFHGR9EPK,999.6854023100016
2558,BRAEBXRBH28AMHPF,8098.145527879999
2559,NKCE7MMGPQRJ3PEH,2933.6046735050004
2560,BRAEB9SJUP6T68FB,3258.948594814998
2561,MUGEAYHPFEWRVJH6,2410.597444700002
2562,NKCED6EXRYZV74VY,637.8273835732506
2563,POXEHPSHDKBCTWCF,5145.948043754991
2564,SWDEJWDGXNYEXPXF,2592.17055901
2565,PBXEAP3SVFJRZJK2,3893.836846095005
2566,NKCEBP8AQZGMMWT9,5092.718247074994
2567,ACCDXH5JGXMTZFTZ,7389.419296630004
2568,CRTECN2QZUD25VFN,1753.7859545749973
2569,BBAEC897YCBZPV8H,7046.614439830002
2570,PENEGGTYTYGDHXQK,5034.1291875550005
2571,NKCDW898UNJX5BWE,4621.282040485003
2572,NKCE8ZJ2643HGFYQ,6154.815709405001
2573,PWTEB7H2E4KCYUE3,584.2718044905
2574,KLSEGTBQ6PSU8NTG,9493.117541800013
2575,TOPE7QTUDHZZZHVS,3730.2801536300017
2576,ACCEGZ6BY4ZPBWWV,785.3022762960001
2577,NKCEYUVR3MHTVGGJ,10771.546184909985
2578,NKCEB2S9CGCM3CCQ,3394.309725657
2579,NKCEGGEKZXHG2ZGN,6239.274204295005
2580,CRGE9667SJM3Z4PH,1039.7755627979996
2581,LBXEHH5WRYQQGNSM,5379.983810669993
2582,ACCEGKFHRM4ZGYZP,615.3331785375002
2583,BRAE4VPRPHT9SYZZ,1444.4886894199985
2584,SHOEBDTHZDHFPHHG,5765.5532229900045
2585,SNDEJGYFP2AT3FMH,874.7254441184984
2586,CAGDW63HG5JBCVGA,565.2441220147501
2587,TOPEBBGNQEVQZ2W6,4271.661275795001
2588,TUNE6VK2GCBPBYFW,957.2436128039997
2589,PTPECA2QYCZH8MBV,3327.0076915050026
2590,CAGEBTJCMAJG7NW3,2014.7799619349998
2591,SHOEDHHSRF6FMWGA,2197.270427344998
2592,NKCE9Q93AZYXVKYN,6961.792304560001
2593,PCSE2ZMUZH9PARZZ,909.8238811537502
2594,NKCE7MBRM6JAPEAX,645.953441598751
2595,CAGEBTGEHMQUS8NH,7793.844363945004
2596,MUGEBFGFRUMZGKNN,2459.562351789998
2597,CRTECN2QVZZS3FER,2139.732309505001
2598,WATDJTR93NB8HHQC,7222.823590515004
2599,ACCEGSAZPGAHTHNH,4627.611973859996
2600,NKCE73KHF8KTYMRQ,3881.2192973050023
2601,TSHEHU5RW2VDGFKZ,5754.97293824
2602,CRTECN2QUHGUJNDZ,3734.049097919999
2603,RTRDNY65WHG9FHTS,8570.971542800002
2604,SUDEGGB473ACY9MF,430.42442287725
2605,SHOEG7NWGF93MFVT,4979.144719885005
2606,SGLEJJ6HEU8GVW4W,928.1394991050005
2607,MNKE5YG7USVVTPCZ,2495.89043992
2608,LNGEBDTBGWTXTYWT,4702.276804104995
2609,SHOE652MJRRMFBEF,1885.0600242749983
2610,NKCE87C3C9QYYBTM,5131.1038625350075
2611,CRTECN2QVJBRMHRN,3109.4287683950006
2612,NKCECPQAERMCV6YM,1165.75572643875
2613,SCHE82QGQ2XPDCYM,4130.852458644998
2614,TOPE8ZAFY82P7AGT,820.6609883909993
2615,RTRD4KY4UNGYCZFG,7803.2333474149855
2616,TOPECRP5KCUZWYGA,3438.570087574999
2617,NKCEBFWTHMVVNRDP,556.3093368044991
2618,CRTEA7HA7X3CW7YQ,3712.455362445001
2619,NKCDXHWZHPXRF28E,3184.591107810003
2620,TPYEGGGZHDFZWZ2X,1356.149476745
2621,ACCEAZCV9DGDZDDD,7804.261207244994
2622,CAGE7DUYEYWSYGBY,789.7121147549991
2623,SLBEG68TKWYVGNKT,6795.162763110005
2624,NKCE7MMGWBZPZJSZ,2524.8013436749975
2625,NKCDXHWZGDPDJG7X,3951.231826720002
2626,CAGE8XYYGMRKRRCH,7654.406022680009
2627,PBXE9FEBPXAKEYAP,10174.576830689988
2628,CRTECN2QZVH3J8PV,3869.42527067
2629,SHIEC8ATMHEWET32,3247.2951929650008
2630,RLRDY36SXZNHEQWA,6170.046226604995
2631,CRTECN2QVP7WKETJ,2452.7592443950016
2632,NKCDSCF3PH6MPP5N,2796.411080695001
2633,BRAE5PKZ8QXFHWGK,1857.2595660099987
2634,NKCDZHF7TKGY8BAX,3364.3443459749965
2635,CAGED3YQSJXNZRJF,4202.8484613
2636,CRTECN2QZH9J6EHK,3173.920211939996
2637,PBXEAT5YASJRMNG7,1384.3340809657511
2638,SNDEDGAFFSHFKZN2,9990.186528194998
2639,BRAEBXRBYGYKC76H,7684.949780990007
2640,VANEB97UCYGMNHRY,6831.834948980004
2641,CAGE9ABAPMTWEJGH,5398.790872444996
2642,TOPE8E8NJXHZ4S9N,4282.110010529998
2643,SKIECYAEGGB8EPWU,5923.672558655003
2644,ACCEGKFFSRRVD7Y8,940.3700994990004
2645,NKCEYGTG8H79NJYY,6516.270460925006
2646,NKCE5V95W2BFNBCZ,2904.920427979995
2647,TSHEHU5RTMMTFVFG,5738.107688805
2648,NKCED6EYRDRJKTPC,12051.88811707501
2649,SHVEGZUHGVYZBRW8,10492.960483314979
2650,NKCEA5FHSF4NWKBT,200.54396865524978
2651,ETHEGMHHGGCXMSYA,87.9131580839999
2652,MUGEACY8U2HXTXZ3,3700.1124482750047
2653,SHOEC8QG3CV6YYDJ,4586.40538245
2654,BRAEBUHTPZGHB6HG,7442.032965184995
2655,CRTECN2RV7NHG8XK,4297.086433554993
2656,TOPEFGG8FEQUZSMS,4968.635770199996
2657,TROEGZMRNERWAHEB,1011.629404975002
2658,SHTE7FR4YZZ77Z9Q,6140.596038609997
2659,BRAEDZA3KZVHZZHZ,1958.9281584400007
2660,CAGE8X8XGZGQGWVN,4243.14083399
2661,VPAEHPYYFKG4NG39,4039.3143525149994
2662,PTPEFJHG6SUSBPG8,5069.4166066100015
2663,PTSEDAZU69CBFF2M,5030.903565140001
2664,BLAEFNHBFWEXG6YM,5677.407402084998
2665,HIFEB7J3RCFHZ5DB,6487.158980285005
2666,BRAE3TSHZWH8YWED,2663.934508354998
2667,NKCEANB7H8P6QY4K,2003.79843313
2668,CRTEB774Q8HJYPMB,4651.629396854993
2669,PCSDYQEVGFZSGRQJ,1086.8445397365
2670,BBAEJKECZ2ZNAUZQ,1957.4969903152517
2671,NKCEFMZUGH4NG7F6,2796.709119834998
2672,PCSEE4H5ZCFWZZRZ,1758.3269920402506
2673,BRAEB96BZWFCDVY3,9257.195133229998
2674,SNDE95MFPFPJ66M6,3226.48320624
2675,KRTE9JEZ28H4ZWM4,1272.238631430003
2676,CRTECN2QUTVCTHHS,5237.255487285
2677,CRTEJUA36GHKGQEY,2656.019466484995
2678,SUDEHYGUMVVYKJCW,4858.627780500003
2679,WATDUNJ7YKMGG9RZ,5453.203600405004
2680,DIAEJUCEZNKKK4FK,2749.5961469699996
2681,SHIEBZB49VZZQRKK,3929.385550360004
2682,TOPEAZ88AGF3KJHS,1432.6304308799988
2683,DREECR3HFXYFPHD4,3895.1741108649953
2684,NKCE8SESAZ4K8HZC,3981.5638876500016
2685,SNDEE5FMQ5YQAKMZ,5403.472686059998
2686,RTRE9N5GJGJ2GMRV,761.0193574589986
2687,WATEBNXNMQQQFSQG,4444.597335264996
2688,SNDE3E6YB6AZJDGC,15503.045664054955
2689,SWTEAW3STNNJSKNP,11175.080981895004
2690,NKCE7AGZQB7Z7UFM,2827.976535945001
2691,WATE7VE2MFQWBF4H,625.1102160472491
2692,PCSEDCWJBHDR9EYU,952.9695447030017
2693,WATDZ2ZQHSAYJPWK,9314.123420194986
2694,DREECJV2GVFHGQB7,6962.869162924996
2695,ACBECFGTZHFZ64PN,6042.595863455003
2696,BRAE3P8YHGJF5WUZ,3069.427129794999
2697,DREEDVHXSAAZSBTZ,2405.4718803400024
2698,ACBEB3489M4NQZBD,4898.555974915012
2699,EMSEDSHQ3VU6T8Y2,3499.8518834549986
2700,SUDEGGATDVCMWGGH,4714.329558920004
2701,PBXEBESSDYBYUGXT,8632.472318414986
2702,ACCEDFVFVMKXJGGG,6106.629909025001
2703,BRAE3UG9P8GJXZ2X,3580.332511084996
2704,SHOEJUQFQURGGFY4,1128.180136175001
2705,SHIEJYHMR7DUKT8W,3069.632476880001
2706,SUDEGGATJKZYUZUP,2510.9117555550015
2707,RTRDZBJ5VAZG7VGC,7220.591457900005
2708,RNGEDAKBZPHKHGCQ,6645.703464399998
2709,BLAEEH2ZJ3G9DA7G,6281.020608504999
2710,SHIEB468NVUG5HMP,7455.120346340001
2711,BRAE3TSHZQDVSGYY,5155.570537280003
2712,PBXEAFTPFDK6BRHK,757.2141275542493
2713,TKPEFT4AD3ZQZZHN,6720.096602674993
2714,ACCEGYP259YXZJ4H,2416.1430429699994
2715,RTRE3KKXMVHMRQ6C,514.4046303840001
2716,NKCDXYFHHPBSYJDZ,4049.6392712699994
2717,SHIECASQHFWX59GJ,3444.129490125007
2718,TOPEGQKDATUDJTAG,5858.749995860002
2719,BRAECBDFZAEZYD2Y,1024.1097358250026
2720,WATE4S5RZ8P5JZHZ,11160.010311339996
2721,CPIEJHF6GZEM7SPY,6081.45133632499
2722,CRTECN2QVMFZFNGC,2969.0399010099995
2723,SNDEGGRYTVYGPR6F,2609.690785189995
2724,RNGEBPU7PG8W88TV,10251.662046409976
2725,HMBEDCJHT4FCFKGD,7688.729030854995
2726,NKCEC87S2ZAZBYAR,2787.035406045001
2727,NKCEC88C4GV4UFN3,5205.814145245001
2728,SNDEA42M6GZNV7M3,6982.86155392
2729,SGLEGBV8BENMFZGH,1495.5662877142504
2730,RNGE7M92PHFGGBUJ,1026.1919982157506
2731,BRAE3CYXV4JGWEDA,1447.0252371899974
2732,CBREGYBXZKY5VKSK,712.1570502202502
2733,CBKEJ3AN6GEACKYR,9794.601269595018
2734,TOPEBR5GNG9MACAD,4544.077538925002
2735,FABE78FYGHF22FNE,6729.554142584998
2736,ACCDX8ZWQFTTGZYK,11172.51043786
2737,KRTE39Q4GVHFHWZV,5741.4061316350035
2738,ACCEGGBTG3HMNHNA,3790.3817840799998
2739,RNGEGMMBCJGQGGEF,10235.192389690024
2740,BRAECTFYVHHKMV9H,6394.113807985017
2741,NKCDU4RZRCYAZHY7,3652.7738330650004
2742,BRAECFARHCG7P8WT,4790.851169850004
2743,BRAE3TSHZ2XFSNUT,2954.870502400003
2744,JEAEFYQHSR7BWPG9,1046.789870615001
2745,WATE3HFNMGVTZEDS,1611.9187261875009
2746,SCHE3Z7Q3TSVYMRP,4742.845199885
2747,DIAEJUCFHWGHUQFP,2888.8439587399976
2748,NKCEASN6TXJGHZUE,5940.46961017999
2749,WATEYAP2ZFEV2JKG,5010.688670644994
2750,AVCEJCHCDNFTHSQC,5394.574481609997
2751,FABE88MH3NGH8MUD,3243.6433867699966
2752,PCSDY5AHFNSPGSV8,4359.738162290001
2753,BRAE785RYFT8WTHK,7264.700210010006
2754,PANEJQ5YHAHQYD4F,3797.724918209999
2755,NKCED6GHCAHTHNCZ,9523.317558264993
2756,ACCDVDC8S5JWEE6X,6009.357398914997
2757,RNGEDAK9YXVZV6G9,5235.012309345002
2758,ACCEGG9V98NCXGPE,4915.438367025003
2759,ACCEGH6RNERXNQHW,467.45605100550006
2760,BRAEGP6SFGYKNNCD,6617.545013310004
2761,RNGEBQZQGQVJZEHC,5510.627620769996
2762,NKCE9G2BGNV9RDXG,3409.0783423400007
2763,TOPEYP876AAGE9NC,3650.042440684996
2764,RNGDTBQTBEMPDBMB,5229.412281990001
2765,PCSEC86VVTQJN5AQ,7226.337786179993
2766,NKCECZG4EYKY7XEH,2664.0104310449988
2767,PBXE5YGWHMS88ZBW,3374.2328365000008
2768,NKCEDCT9CFG3HCAQ,1638.2588385532497
2769,NKCE3Y5PDN4U66HC,6856.941348569992
2770,NKCEANMPKCDG8DRP,9326.549239900001
2771,RTREFDXTZ4GGGAEX,3107.4526277500017
2772,NKCE5WSJTFZWUWBV,5019.608735735002
2773,NKCEB3GZSB8GTXCT,3879.952529374997
2774,NKCEA5FHBGJ9JPFY,354.941128246
2775,PCSEAN2WCFR4FXVB,1165.4936738212518
2776,MUGEAGGKYWKB6YGX,3954.0694004050033
2777,RNGE7M92HHHRXZKG,9368.169536244992
2778,BRAE8TFMPNB5GSF5,2145.3475721250015
2779,NKCEAFDAZGYPTKGF,7817.339886404982
2780,TROEGZQHT4UCZVKV,4479.578024540005
2781,PACE5P38T4FEUHZC,2487.512557665004
2782,NKCE8E6YSG2KQEGD,3044.63080464
2783,CAGE8PKGGGHUXMEN,366.71174728550034
2784,PBXEBJ4NUDH3PXZY,11832.364055420003
2785,NKCEA5FH8FXQKFAG,3872.528138316002
2786,VLBEGZ7SZTDCNGTE,11147.366781670004
2787,NKCECZG4HNVBZRYY,1129.8365794942504
2788,NKCE9PFF5XE5AJYU,684.8211678449989
2789,TOPECB4EZYHC6C3B,3139.3567942199998
2790,TOPEBW2YNZX56YAK,5205.543191344999
2791,PCSEAKVBT8SMGNXV,1231.2284462827502
2792,MDYEJF57MVYHRCUN,5753.726680014999
2793,FABE7B2FGV9CDFZH,583.8632423985003
2794,NKCE89MSGZ7NVZ7D,3665.5389115000003
2795,DRPEHYHH78DZHUZG,537.5211206572498
2796,NKCEDCT9HMYQSMGV,3343.486946845001
2797,NKCE7H5KZTH3V6AF,4038.935968915003
2798,NKCE2W3WYHE8SCJD,5537.055338064995
2799,NKCE9PNY6Z8VKAQY,6522.702615150002
2800,FABEAJUHWGPHZUGU,7384.889373370006
2801,SWSEBS2UXYZBSY2Y,4493.776284095003
2802,PCSEC86VA2HGZGXW,5642.64466292
2803,BRAE9Z5TFXB7466Z,340.5864455422498
2804,LSKE99UKDTDN7HBM,9071.304491909988
2805,NKCEBHGB3FZSR5RH,9152.106554445003
2806,TOPEHZNTFAHEZMQA,681.823005555
2807,PCSEAYRTZYDSPGMB,7595.584674230003
2808,SUDEGGAUR7EGNEQ6,7673.194535594991
2809,TSHEB72FPCF54KZU,6715.123283880007
2810,SHTEJGESKVEMGRYR,750.8201063565002
2811,SHOE2NKQ4NXGAMYX,3881.738480524996
2812,BRAE3TSHUSSFTGHN,7604.669930490005
2813,NKCEAHPFWCZQQBAG,3489.1084089000015
2814,BRFEHTTQHPRGKZZY,5299.512031059998
2815,BRAE2NF6XZZJ6EXG,3148.5614643650024
2816,NKCEYUVRNDSCECZR,2925.376698770001
2817,PBXE84AFK5C9NMYV,4708.555678719994
2818,SUDEGVG4VNMYZWXT,3226.461837504999
2819,NKCE5W339WJ23R7Z,3121.0854764299993
2820,CRTECN2QUBGAGPCK,5859.812823064999
2821,BRAEGG4P8HYHRAC9,4231.624560459994
2822,SWTED625BMZKJXHP,2863.050135034997
2823,BRAEB9SJZKCAY5SY,3825.8863877549966
2824,WATE8E8PCQJAQNAP,9355.138046409995
2825,MUGECJZ2AHNZ2JHS,4092.6541910350015
2826,PTPEFJHGGFH7GA3Q,3894.433333675003
2827,SHOEH76627H5HRHM,4562.753693194998
2828,CAGE9ABA6MTKHCNM,579.4885242967509
2829,CAGE5NGBUYYEVZ8S,727.2163642597502
2830,TOPEGH27GZK5XG7P,12000.514701165017
2831,JEAEGFMNENQ9G6AN,1451.5720978400027
2832,MUGEBFGFYPNW7GQ8,2053.067191499999
2833,NKCECYNZGPXQ6HR6,3904.3889221850013
2834,RTRDB8GKEGG5E3XG,3405.815209789996
2835,NKCED6HQP5QHVGGP,892.2085512419977
2836,PBXEBWY3QC5WCPHS,291.5561148134997
2837,NKCEY8KWTM9HZKDJ,6977.883066134996
2838,ACCDX8ZUCDGVWWWB,5600.111258275001
2839,CRGEB5MNWY2XSW7T,6345.1490392150035
2840,PTPEJPZSEFCE3CZW,4844.595232805001
2841,RTRDMTEPFH3EVUM6,374.63291639850075
2842,SHOECQQFYNSCRFBR,2841.380427459999
2843,PBXEBQGHT5PYSDHM,683.9889785564999
2844,SRTEH2FF9KEDEFGF,2847.6325610800013
2845,TOPE75N4JHUJCF2H,8987.140544889997
2846,VAFEHQZYGH5HRJJP,653.9692726747498
2847,BRAE3SGZXAPZKGDK,1885.3479528999983
2848,SWDEJXHARNREQZVK,5785.114467264996
2849,SGLEGBV5ANNWWFZX,9182.259630519984
2850,SHIE7BZ9CHKNXZJU,591.2890443164991
2851,BRAEE3RMMRRFQ9AD,3053.269918474998
2852,MUGEAGGKYSMHGRMH,2254.9931000800016
2853,MUGEB3GZ4ZYHF24Z,2182.769541244997
2854,CRGEYZ5FGRTYJUT6,6218.089116045011
2855,TOPEGHZ7ARZWUVFS,2062.3332243049963
2856,CAGE8PKGXDZFUTHH,3146.353104110004
2857,ACCEDTNRXHXZKH4G,5246.89680350499
2858,CRTECN2QZWHEJRGA,6442.138775440007
2859,PCSEBZQ5GMBXZFCF,1388.9231256825005
2860,MUGECEVF7HGA3QMQ,3810.3218165000035
2861,NKCE6ADEUEPXCHHK,2599.6570458499973
2862,BRAEBBYRZKNYWP6G,2072.8467786799997
2863,BBAEGGDE8QWHDEYB,4453.169410299996
2864,HOKE6KZCEZJFHQMY,4854.367605869998
2865,BRAEBBYRXQSD8NZX,2440.2057510450018
2866,NKCEBF56FWWZ35HR,6765.795553379996
2867,MUGE5HG8VVGMBN5M,3095.796835069998
2868,BRAE5VA9GBGW7M7K,939.8151531199998
2869,CAGE7TVZ8PH9GJQU,9993.540099034995
2870,CAGE9ABATUHJ8G4X,10431.332578120015
2871,MUGECEVF4WG8JSZ9,2958.258212919999
2872,PCSE4V8HRKQH5A5V,8762.174773835008
2873,NKCE4VA4FAZ7FTFM,298.4522055975
2874,BRAE3TSHPTKBVBHK,6662.919657504987
2875,ACCEGYP2FYTWVKUB,1759.7138793149998
2876,CRTECN2QYKPMZGNZ,2767.289726829998
2877,NKCDXEGW7APJ97YS,4217.258956899995
2878,NKCE9ZVGJQNZWRN4,2336.703187204999
2879,HAREGG26DYDGEYRH,4863.873137974996
2880,DRPEEZNFGG9J9KAV,1126.5588792502492
2881,MUGEACY8EWA937QD,3997.288703179997
2882,NKCEA5FHZSG4SVZP,4270.82974731
2883,TSHEGF9S8MT2MVYV,3152.816986959998
2884,SUDEGGB4ES3XZCKP,1043.8272620482524
2885,SHODPH4GEYW54KMT,6047.650159119995
2886,TSHE4F2GSWVGKG4D,6417.851605004996
2887,SHTEAGGFBZGZMFCF,4798.652267810002
2888,RNGE9HDPGG8ZHUJZ,4197.610533724994
2889,PBXE9EJKVEFQQTJH,5415.980715170008
2890,NKCE4PZ6EPR4AKZY,503.5605350137503
2891,TOPEHTU46JAHMV33,4747.458971929999
2892,NKCEBFWTYSW72YJK,2067.513070119998
2893,RTRDY9NVKBBNGYMU,280.0458592004998
2894,CAGE3GFTKFNDSUJY,7608.651847650001
2895,DREEAEB8XNSACHQB,4872.890032144995
2896,BZREBXM8H66HR9CX,4045.2263980000016
2897,RNGEGMMBHHARCJ6H,1922.5304066800009
2898,SHIE3QDHFYNWATPT,7806.626136269994
2899,MUGEBFGFYQPGRQ7Z,3561.5015145274956
2900,RNGDTBQURWKKGMZZ,4156.246756995003
2901,AIREBA9VGER68DFH,8476.274478809984
2902,SHIEB7957MQBWGV3,4069.6223611000078
2903,BKPEGXYVX4CG7UWX,5949.0110024099995
2904,ACCEGZ6BBHDP23K8,4683.620805275002
2905,CAGEBPNU8TKUG6NM,2117.7586328099987
2906,NKCE92XFXH9HH8BT,8344.505928094999
2907,NKCE9GR9GFMQ9TNZ,4981.351404425
2908,TKPEGM48GGD2QKZN,537.8461365720007
2909,BRAEBP5JJA24D2YS,6386.617188659995
2910,CAGE6FYKDHFFNFHG,7492.692219375
2911,NKCE9PFFKZWGCJMV,2233.2188887399975
2912,NKCEC87RGJPXNK7P,426.56422206674995
2913,SHODUMFYWHFYZRPY,4636.923326100007
2914,BRAE7DNYSXZSXG9S,102.86240849924997
2915,SGLEJJ7HNYDPKZ5P,4958.492371974996
2916,TSHEGMWZYCTCDAAZ,7243.6528445449985
2917,PANEJQ54895A7GHS,9924.080707795014
2918,BRAED6C5RRZJBRNP,6740.187428454996
2919,PCSE4FKCGZNGNHFN,5468.678569289993
2920,NKCDRDWANFDGXSSK,683.8263945314989
2921,MUGE9P6DPPNA4TUS,4112.678369605
2922,CRTECN2QZ7DHY6GV,3309.241266805001
2923,BRAE6FMZTRTKVXU6,1554.4782696150016
2924,LEAE8UKZFQRUTMAG,3374.8464986200006
2925,SNDE5TY3KAETEZVX,8466.598635319997
2926,PBXEAFTPXKDJHHYN,3216.839922264995
2927,TOPEGWURCXSZMQ6H,3020.8526970050043
2928,NKCE9Q93NGS45HGG,7436.224200280002
2929,SNDEAYZZWRXJSFWH,7453.764766900005
2930,NDNEJRAPFDZ3R2HG,1570.2014459100017
2931,PCSEDP3UUPFTQFCU,7431.958673709999
2932,ACCEGH6SPZF3AHH6,4445.497942870003
2933,NKCEASN6ED2AZSGJ,4564.560883360007
2934,SCFEFTYSYX8BTZ4P,5142.209854324995
2935,PACEAYZANXQFKGZ3,2281.962545135
2936,RNGEDAKCZHXRBG9G,6666.843222909994
2937,CAGE4Y4FXXUZS4ZP,7754.411239470017
2938,WATE7H4UYKQP363Z,11826.041182015002
2939,CCVEFX5JZHYKHHHF,367.93313237850003
2940,CRTECN2QSBAQ24DZ,5667.4719582700045
2941,NKCECHX4UCYT4MYX,328.7620219312498
2942,WATDAZPXK8FSPGB4,10970.152896035012
2943,PACE43HFHCYGHYFK,4069.9553673350038
2944,SRTEGUA8AG9HYTAH,2995.3134314699996
2945,RTRE96W36WAJHRCF,2795.7464591450016
2946,RAQDCNWAHJK9JNUY,692.57332672875
2947,BRAE5F3KGVA8WAJH,2906.7490414649983
2948,WATDZ5HGDFYKXHYT,2138.7888783949998
2949,JCKEJNEZZ2RFFJS5,5864.121856300001
2950,TUNEAUVH8G8ZPGYC,8729.877280269999
2951,BRAEE6YMGMKH7DCZ,8023.038936584993
2952,WATDGFAQBJJV2TTK,9314.150526484998
2953,MUGEBFGFYM5T6KNW,2724.2186656749986
2954,SHOEBG6ZS2YREWHD,4803.030355415005
2955,PCSEAKVBBGJAZTHM,960.993925488751
2956,ACCE73VFWU9JYKEF,3184.3115546850026
2957,CRTECUWZDJRHRFNK,2882.8229467999995
2958,NKCEBHGBYC9ZH3ZX,4310.627840845001
2959,NKCEGMUCHG4CKEGB,5776.465844775001
2960,NKCDXPZS8AZMWHZB,283.3717351672496
2961,CRTECN2QZFVWFX3S,5028.695549635
2962,RTRDW77Y4D3QTBUG,363.1460831895002
2963,NKCEA4CAWGKJ5SBV,656.8549194200009
2964,CNSEHF8FGDHAGGGR,6704.786925745001
2965,ACCDXH5JHWBCNQQ4,3422.5940234800028
2966,TOPE4DS8VQC2KCD8,815.459134827
2967,BRAE7T3WRRVYQQEG,1387.9435157300013
2968,CRTEB774DZGQJXV8,1714.3747484349974
2969,BRAEGJFXWMKWGTG5,6597.410604200002
2970,TSHEE4WZVGVAMRAP,5628.900625444999
2971,CGCEEFZSURUGRCUG,2839.4859100249996
2972,NKCE6NHRZA6ZXMTZ,5324.041775869994
2973,ACCE8XZMDHKTDDTY,5945.264701309997
2974,TOPE954FVTRCRXUN,5819.822163726502
2975,TSHE4S257WYDXMMX,7028.283291980001
2976,WATEHYW2GJW9SZYZ,2199.9569085600037
2977,RTRE2TYN2XUPCEVH,2579.0560603249987
2978,WLKEEXSVZWZHJEZW,11719.560976775003
2979,BRAECKHYDVMUMAKF,1009.8117122700023
2980,PBXEAT5YDFMUMHGB,750.7084361992494
2981,SHIEBG6FHNFZ2TFP,3389.705056450002
2982,SHIED3RY2QZE2EWM,3655.1273006549995
2983,CAPEJZVUAZAEGXZ4,4754.252377340009
2984,WCKE2TFFFYHKUM68,5783.733263640003
2985,NKCECJPC5HBBSFKZ,2617.3550835600013
2986,BRAE7NMEGDDHG3EX,1841.8148845100002
2987,ACCDXFPYVJCMFGET,1154.0364342525
2988,FSEEJVNPNZHCXNNK,1770.4009399199986
2989,CRTECN2QZ4NY4SSZ,4312.5140640449945
2990,NKCDYQ3RYDG2GMZB,6137.432368925
2991,SGLEJCHSWBMHVVNG,5147.015904894998
2992,TOPECCNVM4SN9F9C,6958.829341939994
2993,NKCE74XGF3PPAZ3Q,449.54777750999995
2994,WATE5HFYXEJRCTHF,4783.752239909991
2995,NKCE8V3ZHGGGHHDH,7538.573785440001
2996,PBXE9CVJ6G5NAQFH,3569.1989233299955
2997,CNDEGVE65UWDPCYC,4927.128911559995
2998,CRTECN2QV9AZBYNG,2454.5063045250035
2999,NKCDU4RZPGSGYY4Q,4284.087618670001
3000,NKCE9YFBR7ZAMBNJ,1166.1264496244999
3001,SNDE6W34GVRVHWQQ,10505.904619799987
3002,CRTECN2QZCGZSGK8,3332.2488848400017
3003,BBAEGFHEYYMKHFZR,3185.5001054749973
3004,WATEAUABHVPGRBAS,588.3445216379994
3005,CRTECN2QZVUWVHZZ,4619.520829814997
3006,ACCEGH6TMFNCMYJB,3931.4365260399954
3007,PBXE9WEVHF3ZBQHW,9080.868668320007
3008,WCKE2TFYWX9QW3YC,4807.167854294999
3009,BRAEDTNZZRXBHZGZ,2334.996274874999
3010,BAREGJ8B2Y3TPUWH,7954.606940509993
3011,SHOEJCKBGJGZQJHN,1938.435489205001
3012,NKCE9Z2JQGBBSMTM,3619.0656834199985
3013,TKPEHGWYVVXUYCFC,3656.538903444997
3014,CRTECN2QYGNYMVY8,4324.562026360001
3015,CAEE9Y64FBPZJUUH,9232.828380925013
3016,ACCDSY8EMKXZM8EW,8724.335272840002
3017,CRTECN2QUZBANWHU,6011.6834488299955
3018,CRTECN2QVV8ZGNWK,4238.127792260001
3019,NKCDU4RZ9HWVUHGW,9143.486442934991
3020,SNDEEFTGRRUZSFGJ,4905.511850810001
3021,NKCE8P4V9ZQCAYZN,3148.3646837799997
3022,NKCE76TNSYX6ZQ9Z,499.6445320124996
3023,CPLEHB7C7ZJGHEQU,3790.753407184999
3024,SRTEGWKKQABUMGFA,5727.042420884996
3025,NKCE38HBTZXEXXUG,5711.741242955002
3026,SHIE3QDGUEGVZJZ8,5331.832040755002
3027,NKCDY8S8ZPV4YA9S,4146.212836739995
